{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1377.jpg', 'id': 515, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1329.jpg', 'id': 462, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-569.png', 'id': 1000, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1120.jpg', 'id': 233, 'width': 3024, 'height': 4032}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-576.png', 'id': 1007, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-567.png', 'id': 998, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-937.png', 'id': 1368, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-202.png', 'id': 633, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1031.png', 'id': 135, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-499.png', 'id': 930, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-110.png', 'id': 210, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-130.png', 'id': 430, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-132.png', 'id': 452, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-520.png', 'id': 951, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1268.jpg', 'id': 395, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-473.png', 'id': 904, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-333.png', 'id': 764, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-028.png', 'id': 28, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-941.png', 'id': 1372, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1378.jpg', 'id': 516, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-578.png', 'id': 1009, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1331.jpg', 'id': 465, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-718.png', 'id': 1149, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-853.png', 'id': 1284, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-056.png', 'id': 56, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-681.png', 'id': 1112, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1298.jpg', 'id': 428, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1172.jpg', 'id': 290, 'width': 4032, 'height': 3024}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-764.png', 'id': 1195, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-763.png', 'id': 1194, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1257.jpg', 'id': 383, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1361.jpg', 'id': 498, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-438.png', 'id': 869, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1379.jpg', 'id': 517, 'width': 1920, 'height': 1080}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-433.png', 'id': 864, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-343.png', 'id': 774, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1007.png', 'id': 108, 'width': 980, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1116.jpg', 'id': 228, 'width': 3024, 'height': 4032}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-165.png', 'id': 597, 'width': 1280, 'height': 720}
{'file_name': '/home/ye/diebold/class_detector/complete_data/image-1101.png', 'id': 212, 'width': 980, 'height': 720}
